customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
819582,1.2001566494789688,-0.27606878014448993,2.0,1.0,1.2568086016800575,-0.035810552085357904,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-0.4901183490915398,0.13508725776958808,1.0736253383458525,0.24783322065133656,-0.1737567890704209,0.139512885582702,-0.6993930863614265,0,0,1,0,0,0,0,0,1
806549,-0.1774018690380959,0.4903924472993579,4.0,3.0,-0.4973777261290375,0.16882192338566362,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.6271932459915573,-1.1353474899181684,-0.5237049278727286,-1.1553059342735235,-0.3735877967685532,-0.9933959359466161,1,0,0,1,0,0,0,0,1
965661,-0.1774018690380959,1.2568536747432058,1.0,2.0,0.0038183675307038776,0.47402802427066654,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-0.3172656680428815,1.135728495303617,-1.0024424857280092,-0.42267986935426605,-0.42981308781905636,-0.527676856174348,-0.8191720250813186,0,0,1,0,0,0,0,1,0
226325,-0.1774018690380959,1.2568536747432058,6.0,1.0,0.0038183675307038776,-0.38007329738305107,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.749272151193521,-0.662558881329163,-0.02627814460718698,-0.14676196759416388,0.08229950967821459,-0.22744147238367543,0.9956603797655308,0,0,1,0,0,0,0,0,0
422015,-0.6783322394079376,-1.0425300075883377,2.0,2.0,-0.6226767495439729,-0.2844232432902162,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-0.39940133917947795,-0.36859639766351876,-0.7732959267794597,-0.5148788138892608,-1.411362233022159,-0.576921813304035,-0.37998258310838107,0,0,0,1,0,0,0,0,0
820215,-0.9287974245928584,-0.27606878014448993,6.0,3.0,-1.1238728432037142,-0.2638438215883454,-0.04754712017672105,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.23517756599231487,0.05163168543532005,-0.45160236594624525,-0.7712214861505703,-0.01616472082727627,-0.9933959359466161,1,0,0,1,0,0,0,0,0
360793,0.07306331614682494,1.2568536747432058,6.0,1.0,0.0038183675307038776,-0.4063507847711925,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-0.32216929020029017,-0.6185637459268404,0.6336639451646368,-0.03949073610278558,0.6370881569669248,0.13792433857851857,0.18987479201352964,0,0,0,1,0,0,0,0,0
848611,-1.680192980147621,-0.27606878014448993,6.0,2.0,0.0038183675307038776,-0.40729124221455754,-0.04754712017672105,-0.34122856471700913,-1.3063204670561677,0.8620554608139221,-0.7269527637225374,0.2578635884890146,-0.13128232153085106,0.4237079080097285,0.33172707308889954,1.4711464698354053,0,0,1,0,0,0,0,0,0
621067,0.699226279109127,0.4903924472993579,2.0,1.0,0.5050144611904452,-0.3256927287461183,-0.04754712017672105,1.6243367068914107,-1.3063204670561677,1.3131886992955268,-0.6048910722679732,0.47326135390065166,-0.21886452952064728,-0.13108073927898165,0.5080557905532628,0.9266967483813504,0,0,1,0,0,0,0,0,0
312914,0.19829590873928538,-1.0425300075883377,4.0,2.0,0.2544164143605746,-0.36552386752393273,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,0.500413326705027,-0.6111760916111622,0.4870101474375647,-0.08280658780626618,1.191876804255635,-0.29574899356356393,0.6363235636058545,0,0,0,0,0,0,0,0,0
981344,0.9496914642940479,-1.8089912350321855,0.0,1.0,1.0062105548501867,-0.3963930000767389,0.5847492922296561,0.6415540710872008,-1.3063204670561677,1.2776374386543135,-0.7426101803318853,1.0232130953771714,-0.5129778047235908,-1.2833340836478413,0.03784587731496098,1.725223006513964,0,0,1,0,0,0,0,0,0
611225,-1.9306581653325419,-1.8089912350321855,1.0,1.0,-1.750367960278391,-0.37514972606190455,-0.6798435325830983,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.45702772245715967,-0.5441493678309096,1.0629587936168352,2.088073849875859,4.474657659999343,-0.9933959359466161,0,0,0,0,0,0,0,0,0
356083,-1.5549603875551605,-1.0425300075883377,4.0,2.0,-1.1238728432037142,-0.43910083221072876,-0.36369532637990964,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.5844923252769214,0.7436542934599408,-0.12069098475068966,0.7651163063412425,-0.08288369500298132,-0.9933959359466161,0,0,1,0,0,0,0,0,0
307066,0.07306331614682494,0.4903924472993579,4.0,2.0,-0.8732747963738435,7.144028817746091,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,-0.3663018896169689,0.7865239995162595,-0.01711228224924498,0.7560001279087215,1.6186373021700273,-0.1146546350866504,-0.790134706603769,0,0,1,0,0,0,0,1,0
266876,-2.055890757925002,-1.8089912350321855,2.0,3.0,0.0038183675307038776,-0.30948366810459105,0.26860108602646754,-0.34122856471700913,1.405805915631037,1.334029093464514,-0.5744583470272688,0.5924175645538977,-0.4700693121270395,-1.7527706313536728,0.04420006533169479,0.8178068040905394,1,0,1,0,0,0,0,0,0
902114,0.8244588717015875,-0.27606878014448993,5.0,0.0,1.3821076250949926,1.0470985334364713,-0.9959917387862869,0.6415540710872008,0.5017637880686353,1.386743031656658,2.1246818021292597,-0.4708224689673736,0.915766369646387,1.6186373021700273,-0.017753267831459724,-0.7066524159808139,0,1,0,1,0,0,0,1,0
595389,-0.42786705422301674,-1.0425300075883377,2.0,4.0,-0.7479757729589083,1.3501471143043426,-0.9959917387862869,-1.324011200521219,0.5017637880686353,1.0802666468186113,2.756271114371124,-0.7778788579584307,-0.16292054550235885,-0.4724891376104956,-0.6309324114462724,-0.779245712174688,1,0,1,0,0,0,0,1,0
873942,-0.42786705422301674,-0.27606878014448993,4.0,1.0,0.0038183675307038776,-0.3607662592810271,0.26860108602646754,-0.34122856471700913,1.405805915631037,0.7897270339921432,-0.6277156161985015,-0.04460986932307099,3.333985814747597,0.2103276590525323,-0.24014984841714307,0.835955128139008,0,0,1,0,0,0,0,0,0
596482,-1.3044952023702396,-0.27606878014448993,1.0,1.0,-0.7479757729589083,-0.4108317878836966,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.38027458384851276,-0.6906760731276398,1.2936060349364604,-0.39850989567646183,-0.6005172869848133,0.35237818414328465,0.9992900445752245,0,0,0,1,0,0,0,0,0
595329,-0.42786705422301674,1.2568536747432058,4.0,1.0,-0.24677967929916683,-0.4502756794789489,0.26860108602646754,0.6415540710872008,0.5017637880686353,-0.22654865813081965,-0.7147135155279063,1.2111132737149823,0.022427848150465692,0.4237079080097285,0.24753408186717668,0.810547474471152,0,0,0,0,1,0,0,0,0
626366,1.57585442725635,-1.8089912350321855,2.0,3.0,2.2592007889995402,0.802745561239796,-0.36369532637990964,3.5899019784998303,3.21389017075584,-0.8493086721217304,1.8387685537627871,0.41368324857402866,-0.328172556546672,-0.6005172869848133,-0.0940035240322655,-0.9244323045624357,1,0,0,1,0,0,0,0,1
523549,-0.42786705422301674,1.2568536747432058,4.0,0.0,-0.6226767495439729,-0.23950257011301437,0.26860108602646754,-0.34122856471700913,-2.2103625946185694,0.0051474888067436515,-0.31544939198953503,-0.5578981613678227,-0.49980652693287725,-1.411362233022159,-0.576921813304035,-0.260203644388489,0,0,0,1,0,0,0,0,0
539061,0.32352850133174577,-0.27606878014448993,0.0,2.0,0.12911739094563923,-0.3937375908248846,0.26860108602646754,-1.324011200521219,0.5017637880686353,0.12406032612390576,-0.6335595815526947,-0.8282911009271118,-0.16183425455054742,0.2956797586354108,-0.22903001938785889,0.5419522785538183,1,0,0,1,0,0,0,0,0
400546,1.4506218346638895,-0.27606878014448993,4.0,1.0,1.0062105548501867,-0.2809933396732377,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.20006646956374133,-0.4156789109888113,-0.9474473115803573,-0.5224828505519408,-1.3260101334392804,0.1125075865115833,-0.03516442618747968,0,0,1,0,0,0,0,0,0
159429,-0.803564832000398,0.4903924472993579,2.0,3.0,0.0038183675307038776,-0.3588300233682167,-0.04754712017672105,-0.34122856471700913,-1.3063204670561677,0.9944532590639583,-0.6422703978353601,-0.23709297883985306,-0.5175945412687893,-1.7954466811451122,7.365813207613226,0.9847713853364497,1,0,0,0,1,0,0,0,0
478023,1.0749240568865084,-0.27606878014448993,5.0,2.0,1.2568086016800575,-0.18727952149321325,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,1.0557485360315677,-0.30585646772887826,-0.7137178214528367,-0.46382313915412376,-0.5151651874019348,-0.08129514799879788,0.09913317177118708,0,0,1,0,0,0,0,0,0
728828,0.19829590873928538,1.2568536747432058,3.0,4.0,-0.6226767495439729,-0.2808826976210771,0.5847492922296561,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.26913872314498494,-0.7457983397056337,-0.1665867774647224,0.7224402565498033,0.006074937231291906,-0.9933959359466161,0,1,0,1,0,0,0,0,0
911256,1.0749240568865084,-1.0425300075883377,2.0,4.0,1.131509578265122,0.3697478901093052,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.4349525998206914,0.9384670987252834,3.695061972717263,-0.45676224796734954,-1.3686861832307198,0.19511203072912273,-0.8191720250813186,1,0,1,0,0,0,0,0,0
828435,-0.42786705422301674,1.2568536747432058,4.0,2.0,-0.12148065588423147,-0.43190909882029005,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,-0.5416063817443316,-0.6497683156482872,0.2166172078782761,-0.11023543433950468,0.6370881569669248,-0.06382113095277987,0.1463188142972052,0,0,0,1,0,0,0,0,0
221446,-0.6783322394079376,-0.27606878014448993,1.0,5.0,-1.4997699134485203,1.3501471143043426,-0.6798435325830983,-0.34122856471700913,-1.3063204670561677,-0.1738347199386756,2.869070672056778,-0.076690387575868,0.39665508104950187,0.9784965552984387,0.15063271461198618,-0.8845059916558051,1,0,0,1,0,0,0,0,0
766102,-1.1792626097777792,-1.0425300075883377,4.0,1.0,0.0038183675307038776,-0.3384718857706671,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.15348205906835824,-0.526052671734989,1.1377863748514465,-0.4209146465575725,-1.411362233022159,-0.34658249769743443,0.17898579758444852,0,0,1,0,0,0,0,0,0
376880,-0.6783322394079376,1.2568536747432058,3.0,4.0,-0.24677967929916683,1.3501471143043426,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.22458458035078507,2.833235035450876,0.1891196208044501,-0.580599416473852,-1.8381227309365513,0.2888363039759465,-0.8518390083685619,1,0,1,0,0,0,0,1,0
632115,0.07306331614682494,0.4903924472993579,2.0,4.0,0.0038183675307038776,1.1119347760025804,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.037021032829900505,2.3753107313760746,0.8628105041131863,-0.24140506677073437,-0.0030525899046639072,-0.24014984841714307,-0.8482093435588681,1,0,1,0,0,0,0,0,0
972412,-0.9287974245928584,-0.27606878014448993,4.0,1.0,-0.9985738197887789,-0.4797451900719236,-0.04754712017672105,0.6415540710872008,-2.2103625946185694,-1.4267101811566103,-0.6655029167057094,1.179032755462185,-0.16183425455054742,0.33835580842685004,0.08550228744046459,-0.9933959359466161,0,0,1,0,0,0,0,0,0
430405,0.19829590873928538,-0.27606878014448993,0.0,0.0,0.8809115314352514,-0.4797451900719236,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,0.2578635884890146,-0.16590784561984026,1.021172605089878,-0.003456344793808816,-0.9933959359466161,0,0,0,1,0,0,0,0,0
611074,1.0749240568865084,-1.0425300075883377,0.0,1.0,1.2568086016800575,-0.43312616139405663,0.26860108602646754,-1.324011200521219,1.405805915631037,-0.2988770849525986,-0.6740262850430515,-0.8420398944640247,-0.17826440519669523,0.03962345988677534,0.023548954277309898,0.46935898235994444,0,0,1,0,0,0,0,0,0
516614,1.3253892420714293,0.4903924472993579,2.0,1.0,2.133901765584605,-0.3917460338859939,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,1.2874446829691308,-0.7342301545409667,-0.27375642827162106,-0.07207946465712835,1.021172605089878,0.2538882698839105,1.6598890399394775,0,0,0,1,0,0,0,0,0
792846,1.4506218346638895,-0.27606878014448993,1.0,4.0,1.2568086016800575,0.009718652378727174,-0.9959917387862869,0.6415540710872008,-1.3063204670561677,-1.4267101811566103,0.3100754279036381,0.6794932569543467,0.39624772194257263,-0.2591088886532994,0.13474724457015166,-0.9933959359466161,1,0,0,1,0,0,0,0,1
654902,-2.556821128294844,-1.8089912350321855,4.0,1.0,-2.126265030523197,-0.37033679679291864,-0.6798435325830983,-1.324011200521219,-0.40227833949376623,-0.06718093801503536,-0.569717016645565,0.10662685958297206,-0.09054641083792259,0.2103276590525323,0.2888363039759465,0.18624512720383593,0,0,0,1,0,0,0,0,0
920666,-0.6783322394079376,1.2568536747432058,6.0,4.0,-0.8732747963738435,1.2886854543291317,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-1.4267101811566103,2.8592572208016236,-1.0299400728018353,-0.5344320510218664,-1.3260101334392804,-0.3164001046179488,-0.9933959359466161,1,0,1,0,0,0,0,0,0
147618,-0.3026344616305563,-0.27606878014448993,4.0,4.0,-0.37207870271410215,0.7498586603070313,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,0.5641604147513408,1.6062228380647963,-0.8512057568219668,-0.14811983128392817,0.9358205055069995,-0.17819651525398855,-0.7429490640777509,1,0,0,0,1,0,0,0,0
508766,-1.680192980147621,-0.27606878014448993,4.0,0.0,-1.8756669836933264,-0.2387280757478902,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.18511793824130118,-0.062941594038955,1.490006924047702,-0.0030525899046639072,-0.3704107027601863,-0.9933959359466161,0,0,0,1,0,0,0,0,0
429419,-0.9287974245928584,0.4903924472993579,4.0,5.0,0.0038183675307038776,1.2642888818277205,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,1.308285077138118,2.5646331561524858,4.451245617247478,-0.2969416916820935,-0.8565735857334488,1.31662621568264,-0.7465787288874446,1,0,1,0,0,0,0,0,0
774718,-0.1774018690380959,-0.27606878014448993,4.0,1.0,-0.24677967929916683,-0.26218419080593647,0.26860108602646754,0.6415540710872008,-1.3063204670561677,0.41092222233231745,-0.39715464345099133,-0.10418797464969401,-0.27141385431452497,0.03962345988677534,-0.26715514748826175,0.019280545957925846,0,0,1,0,0,0,0,0,0
570395,-0.1774018690380959,0.4903924472993579,0.0,1.0,-0.6226767495439729,-0.23065120594016672,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.16901946764295758,-1.0895181781284584,-0.4188778510229261,-1.1979819840649628,-0.9295792482327614,-0.9933959359466161,0,0,1,0,0,0,0,0,1
304785,-0.6783322394079376,0.4903924472993579,4.0,4.0,0.12911739094563923,0.5140251261267218,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-1.4267101811566103,1.3152374688248731,-0.8237081697481408,-0.45404652058782097,-0.6005172869848133,-0.35611377972253516,-0.9933959359466161,1,0,0,1,0,0,0,0,1
384771,0.5739936865166666,0.4903924472993579,2.0,2.0,0.2544164143605746,-0.2530562215026873,0.26860108602646754,0.6415540710872008,-1.3063204670561677,-1.4267101811566103,-0.21367618402877375,-0.2966710841664761,-0.1357632717070732,0.7224402565498033,0.006074937231291906,-0.9933959359466161,0,0,0,1,0,0,0,0,0
562210,-0.803564832000398,-1.0425300075883377,1.0,4.0,0.0038183675307038776,-0.4613952057210888,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-0.7107813461749334,-0.6933223970616141,-0.24625884119779506,-0.11390166630186825,0.7651163063412425,0.041022971323327884,0.20439345125230443,1,0,1,0,0,0,0,0,0
514191,2.3272499828111126,-1.8089912350321855,4.0,1.0,2.509798835829411,-0.3881501671907745,-0.04754712017672105,-1.324011200521219,1.405805915631037,1.3511917710154446,-0.7327967290767307,-0.16376607997631704,0.7951880739953188,-1.1979819840649628,-0.7897871118646176,1.663518704749171,0,0,1,0,0,0,0,0,0
566767,0.32352850133174577,1.2568536747432058,4.0,1.0,0.0038183675307038776,-0.3768646778703938,10.069195478325314,1.6243367068914107,-0.40227833949376623,1.2702820054182002,-0.7030255848195198,-0.3745809142089826,-0.2886858804483267,-1.411362233022159,-0.34658249769743443,1.427590492119081,0,1,0,0,1,0,0,0,0
697875,-0.1774018690380959,1.2568536747432058,2.0,1.0,-0.24677967929916683,-0.3662983618890569,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,1.6588940613928436,-0.7169187854728849,-0.17751487351323003,-0.35261410296242907,-1.1126298844820843,3.14822091150616,1.6235923918425403,1,0,0,0,0,0,0,0,1
630019,0.32352850133174577,0.4903924472993579,4.0,3.0,0.0038183675307038776,0.32261437588889147,0.26860108602646754,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.9337257683435795,-0.16834901115528803,-0.48052486253822446,-1.0272777848992058,-0.7866100178562507,-0.9933959359466161,0,1,0,0,1,0,0,0,0
839962,0.07306331614682494,-0.27606878014448993,4.0,5.0,0.6303134846053806,0.027863948933064847,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-0.46560023830449604,0.25979527315812656,-0.13626849290249102,-0.09231163363461616,0.5090600075926071,-0.2862177115384632,-0.7248007400292824,1,0,0,1,0,0,0,0,0
318058,-0.803564832000398,-0.27606878014448993,2.0,1.0,-0.9985738197887789,-0.3979419888069872,-0.04754712017672105,3.5899019784998303,0.5017637880686353,0.17922607539475416,-0.646901464719815,-0.012529351070273977,-0.07398047382279835,0.5944121071754855,-0.03681583188166117,0.6363235636058545,0,0,0,0,0,0,0,0,0
844071,0.4487610939242062,-0.27606878014448993,1.0,0.0,0.6303134846053806,-0.4071252791363167,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,1.3352549990038662,-0.7691836831688771,-1.2040914576027333,-0.4308270514928517,-1.069953834690645,-0.5356195911952653,1.9792995431925227,0,0,0,1,0,0,0,0,1
325352,0.19829590873928538,2.0233149021870536,2.0,1.0,0.5050144611904452,-0.10031486849498512,-0.9959917387862869,1.6243367068914107,0.5017637880686353,1.6588940613928436,-0.18677189070003514,0.6382468763436078,0.6162216396843864,0.3810318582182893,-0.21632164335439125,0.10639250139057449,0,0,0,1,0,0,0,0,1
988175,0.9496914642940479,-1.0425300075883377,0.0,0.0,0.0038183675307038776,0.05347758400824273,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-0.7242663071078075,0.3341128703039046,0.9773837835874614,0.39163098539737407,0.9358205055069995,-0.06699822496114678,-0.8046533658425439,1,0,0,1,0,0,0,0,1
253674,0.32352850133174577,1.2568536747432058,0.0,2.0,0.0038183675307038776,-0.0285081766427586,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,-0.8027242616263474,0.17775923120492354,-0.6174762666944457,-0.16712992294062812,0.2956797586354108,-0.5054371981157797,-0.8010237010328501,0,0,0,1,0,0,0,0,0
632787,1.2001566494789688,-1.0425300075883377,2.0,1.0,0.8809115314352514,-0.26506088416211193,-0.36369532637990964,-1.324011200521219,-1.3063204670561677,-0.2976511794132465,-0.33915604389805476,0.4870101474375647,1.3262485630621295,1.9173696507101021,-0.3179886516221323,-0.36546392386960636,0,0,1,0,0,0,0,0,0
663082,-1.3044952023702396,-0.27606878014448993,3.0,0.0,-1.4997699134485203,-0.3685665239583491,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.9061880602306008,-0.6537378015492487,0.3724368679632897,0.0258225073748764,0.9358205055069995,-0.2798635235217294,1.0101790390043055,0,1,0,0,1,0,0,0,0
984662,-0.6783322394079376,1.2568536747432058,4.0,4.0,0.0038183675307038776,-0.29792157365380884,-0.9959917387862869,0.6415540710872008,3.21389017075584,0.10934945965167953,-0.4412600423505628,1.1377863748514465,0.523207976935533,0.5090600075926071,0.24753408186717668,-0.03153476137778598,0,1,1,0,0,0,0,0,1
562572,1.57585442725635,-1.8089912350321855,5.0,2.0,0.5050144611904452,-0.4797451900719236,-0.9959917387862869,1.6243367068914107,-1.3063204670561677,-1.4267101811566103,-0.6655029167057094,1.2752743102205764,-0.6235079090704034,-1.7954466811451122,1.5040747621762873,-0.9933959359466161,0,1,1,0,0,0,0,0,1
600997,0.19829590873928538,0.4903924472993579,5.0,5.0,-0.12148065588423147,1.3501471143043426,-0.6798435325830983,-0.34122856471700913,3.21389017075584,-1.4267101811566103,2.9817599662451832,-1.355328186508776,-0.49546136312563155,-0.899249635524888,-0.7707245478144161,-0.9933959359466161,1,0,0,0,1,0,0,0,1
450739,-2.231216387554446,-1.0425300075883377,2.0,3.0,-2.6274611241829384,-0.31993934203376734,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.3469847522027287,-0.6220591978734167,-0.39878146841441464,-0.728545436359131,-0.8279122399650206,-0.9933959359466161,1,0,0,1,0,0,0,0,0
609406,1.3253892420714293,-1.0425300075883377,2.0,2.0,1.507406648509928,-0.4185767315349383,0.26860108602646754,-1.324011200521219,0.5017637880686353,0.9356097931750533,-0.7560623269962546,0.8215641235024473,-0.53429626465289,-1.4967143326050374,-0.7214795906847292,1.7542603249915136,1,0,1,0,0,0,0,0,0
970791,2.202017390218652,-1.0425300075883377,4.0,1.0,2.509798835829411,-0.18739016354537386,-0.04754712017672105,-1.324011200521219,-1.3063204670561677,-0.2400336190636937,-0.18952847813125834,0.33119048735255063,-0.1959166331636309,0.08229950967821459,-0.011399079814725908,-0.47072420335072357,0,0,0,1,0,0,0,0,0
281925,-0.42786705422301674,-0.27606878014448993,5.0,1.0,0.12911739094563923,-0.4797451900719236,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,-1.4267101811566103,-0.6655029167057094,1.1194546501355624,-0.5848087939121214,-1.5820664321879159,-0.8660373680654233,-0.9933959359466161,0,0,1,0,0,0,0,0,1
380062,0.9496914642940479,0.4903924472993579,2.0,1.0,0.755612508020316,-0.4797451900719236,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-0.06840684355438754,-0.7876748716575225,0.10204392840400106,-0.06854901906374122,1.0638486548813173,-0.08447224200716477,1.8014459675175318,0,0,1,0,0,0,0,0,0
888399,-1.054030017185319,1.2568536747432058,0.0,1.0,-1.2491718666186495,-0.4797451900719236,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.6655029167057094,0.07912927250914606,-0.40964437793252895,-1.1126298844820843,3.664498687865783,-0.9933959359466161,0,0,1,0,0,0,0,0,1
983905,-0.5530996468154772,0.4903924472993579,6.0,2.0,0.0038183675307038776,-0.3301737318586224,-0.04754712017672105,1.6243367068914107,0.5017637880686353,-0.583287170082306,-0.44324478530104355,-0.19584659822911404,-0.10439662047351828,0.679764206758364,0.2507111758755436,-0.39087157753746216,0,0,1,0,0,0,0,0,0
656336,1.4506218346638895,-0.27606878014448993,4.0,1.0,1.507406648509928,-0.4058528955364698,-0.04754712017672105,-1.324011200521219,-2.2103625946185694,-1.4267101811566103,-0.5182239634303152,-0.17751487351323003,-0.5462454651228157,-1.3686861832307198,-0.608692753387704,-0.9933959359466161,1,0,1,0,0,0,0,0,0
893343,-0.1774018690380959,-0.27606878014448993,5.0,3.0,0.0038183675307038776,-0.2304299218358455,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,1.0434894806380457,-0.39075936061055344,0.2532806573100436,-0.22212340237608155,0.2103276590525323,0.2888363039759465,0.23706043453954775,1,0,1,0,0,0,0,0,0
168116,1.3253892420714293,-1.0425300075883377,0.0,1.0,1.3821076250949926,-0.37033679679291864,-0.04754712017672105,-1.324011200521219,0.5017637880686353,1.5988246899645864,-0.7195651094068591,-0.7412154085266627,-0.5084968545473687,-0.9846017351077665,-0.4164785658815062,1.6272220566522342,0,0,1,0,0,0,0,0,0
430616,0.9496914642940479,0.4903924472993579,1.0,2.0,0.6303134846053806,-0.42167470899543497,-0.36369532637990964,-1.324011200521219,0.5017637880686353,1.2653783832607917,-0.7918979636021565,-0.12251969936557801,-0.12490036218895893,0.4237079080097285,-0.29892608757193084,2.21159809101292,0,0,0,1,0,0,0,0,0
795842,0.8244588717015875,-1.8089912350321855,4.0,3.0,-0.12148065588423147,0.4210304812857412,-0.36369532637990964,-1.324011200521219,0.5017637880686353,-0.6960704797027072,1.0641674855890624,-0.3012540153454471,1.2394810732861918,0.7651163063412425,0.041022971323327884,-0.8699873324170304,1,0,0,1,0,0,0,0,0
503230,-1.1792626097777792,1.2568536747432058,4.0,3.0,-0.7479757729589083,-0.4166958166482082,0.26860108602646754,0.6415540710872008,-0.40227833949376623,1.6588940613928436,-0.8173688314666591,0.6244980828066947,-0.11273390352867096,-0.04572863969610315,-0.4673120700153768,2.5491569183144334,1,0,1,0,0,0,0,0,0
596415,-1.404681276444208,-1.8089912350321855,4.0,1.0,-2.0009660071082616,-0.4797451900719236,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-0.819886939177278,-0.7200833478439291,1.3852646585158805,-0.3713526218811762,-1.069953834690645,-0.7707245478144161,0.25520875858801606,1,0,0,1,0,0,0,0,0
530482,-0.10226231348261963,1.2568536747432058,0.0,4.0,0.12911739094563923,-0.32508419745923506,0.26860108602646754,-1.324011200521219,-0.40227833949376623,-0.23512999690628494,-0.4644153767728379,4.341255268952174,-0.5340246919149372,-1.6247424819793552,1.400819206904363,-0.15857302971706544,1,0,0,0,1,0,0,0,0
784133,-1.054030017185319,0.4903924472993579,4.0,2.0,-0.6226767495439729,-0.2626820800406591,-0.36369532637990964,-1.324011200521219,0.5017637880686353,-0.06595503247568317,-0.35525451449639833,-0.4983200560411996,-0.23529468016679508,0.16765160926109307,-0.5054371981157797,-0.24205532034002059,1,0,0,1,0,0,0,0,0
341884,-1.054030017185319,-0.27606878014448993,5.0,2.0,-0.9985738197887789,-0.31213907735644536,-0.6798435325830983,-1.324011200521219,-1.3063204670561677,1.5093335855918768,-0.5955186750018142,-0.24625884119779506,-0.08022664679571405,0.5944121071754855,-0.09876916504481587,0.9521044020492063,0,0,1,0,0,0,0,0,0
379419,-0.42786705422301674,0.4903924472993579,1.0,2.0,0.2544164143605746,-0.03658504645048208,0.26860108602646754,1.6243367068914107,-0.40227833949376623,0.9196730211634749,0.006740546971834945,0.5053418721534487,-0.08457181060295975,1.191876804255635,-0.15277976318705327,-0.2565739795787953,1,0,0,0,1,0,0,0,0
712567,-1.5549603875551605,-1.8089912350321855,2.0,0.0,0.0038183675307038776,-0.38212017534802206,0.26860108602646754,-1.324011200521219,0.5017637880686353,1.3058332660594136,-0.716698258478387,1.7702308775494435,-0.36062549873203836,-0.5578412371933741,-0.3068688225928481,1.5328507716001978,0,0,1,0,0,0,0,0,0
280635,-0.5530996468154772,1.2568536747432058,3.0,0.0,-1.6250689368634557,-0.16642349466094097,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.04100354733695123,-0.7366324773476918,-0.16264897276440599,0.12497555946965383,-0.11783172909501731,-0.9933959359466161,0,1,1,0,0,0,0,0,0
221289,-0.6783322394079376,1.2568536747432058,4.0,1.0,-1.4997699134485203,-0.44485421892307975,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,0.28097623516098563,-0.7495567806585678,0.5282565280483037,-0.04329275443412557,0.2103276590525323,-0.10830044706991658,1.4493684809772431,0,0,0,1,0,0,0,0,0
