Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
723,902402150,60,7200,0.0,0.0,5.0,6.0,1910,2006,2.0,2.0,2.0,2.0,3.0,1.0,1,3.0,310,1022,2.0,0.0,1022,1022,1,0,1,0,2,1,2.0,4,0,5.0,2.0,1,280,2.0,2.0,0.0,0,30,4.0,6,2009,85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
724,902405100,98,8820,0.0,0.0,5.0,4.0,1890,1996,2.0,2.0,2.0,2.0,3.0,4.0,4,5.0,0,1088,2.0,0.0,1188,1869,0,0,1,0,2,1,2.0,7,0,5.0,2.0,2,456,2.0,2.0,0.0,48,0,3.0,9,2009,124900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
725,902405120,60,5400,0.0,0.0,4.0,4.0,1920,1950,3.0,2.0,2.0,2.0,3.0,5.0,7,5.0,972,972,0.0,0.0,1044,1480,0,0,1,0,3,1,2.0,6,0,5.0,2.0,1,207,3.0,2.0,0.0,0,0,4.0,9,2009,119000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
726,902406070,60,9720,0.0,0.0,4.0,3.0,1910,2002,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,741,741,0.0,0.0,780,1521,0,0,1,0,4,1,1.0,8,0,5.0,2.0,3,640,2.0,2.0,0.0,0,0,1.0,9,2009,146500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
727,902477120,60,7879,0.0,0.0,6.0,5.0,1920,1950,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,225,720,2.0,1.0,720,720,0,0,1,0,2,1,2.0,4,0,5.0,3.0,0,0,5.0,5.0,2.0,0,523,2.0,11,2009,34900,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
728,902477130,72,9392,0.0,0.0,7.0,7.0,1900,1950,2.0,3.0,3.0,2.0,3.0,5.0,7,5.0,245,245,2.0,0.0,797,797,0,0,1,0,2,1,2.0,5,0,5.0,3.0,0,0,5.0,5.0,2.0,0,36,4.0,9,2009,44000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
729,903200080,144,21384,0.0,0.0,5.0,4.0,1923,2004,2.0,2.0,2.0,2.0,0.0,0.0,3,5.0,15,1324,0.0,0.0,1072,1576,2,0,1,1,3,1,1.0,6,1,2.0,1.0,2,528,2.0,2.0,0.0,0,312,4.0,5,2009,223500,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
730,903201020,0,6615,0.0,0.0,4.0,4.0,1923,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,1022,1022,2.0,1.0,1432,1432,0,0,1,0,3,1,1.0,6,1,1.0,2.0,1,216,3.0,2.0,0.0,266,61,2.0,9,2009,149000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
731,903201080,55,7264,0.0,0.0,3.0,3.0,1925,2007,1.0,1.0,2.0,2.0,3.0,5.0,7,5.0,952,952,1.0,0.0,952,1548,0,0,2,1,3,1,0.0,5,0,5.0,2.0,2,672,2.0,2.0,0.0,74,0,4.0,10,2009,205000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
732,903202170,50,4960,0.0,0.0,5.0,3.0,1930,1982,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,297,297,0.0,0.0,1001,1654,0,0,2,0,3,1,2.0,7,1,1.0,2.0,1,336,2.0,2.0,2.0,244,60,4.0,5,2009,137000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
733,903205040,0,8854,0.0,0.0,4.0,4.0,1916,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,952,952,3.0,2.0,952,952,0,0,1,0,2,1,3.0,4,1,1.0,2.0,1,192,3.0,4.0,1.0,0,98,4.0,5,2009,121000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
734,903226130,50,6000,0.0,0.0,6.0,4.0,1936,1950,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,0,672,2.0,0.0,757,1324,0,0,1,0,3,1,2.0,6,0,5.0,2.0,1,240,2.0,2.0,0.0,0,0,4.0,7,2009,128000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
735,903226170,50,6000,0.0,0.0,4.0,1.0,1937,2000,1.0,2.0,2.0,2.0,3.0,5.0,7,5.0,698,698,2.0,0.0,786,1176,0,0,1,0,2,1,2.0,4,0,5.0,2.0,2,624,2.0,2.0,2.0,210,0,4.0,7,2009,134900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
736,903227070,50,6000,0.0,0.0,5.0,2.0,1925,1997,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,884,884,0.0,0.0,884,1348,1,0,1,0,3,1,2.0,5,1,3.0,2.0,1,216,2.0,2.0,2.0,0,0,4.0,5,2009,117000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
737,903227090,50,6000,0.0,0.0,4.0,4.0,1939,1950,2.0,3.0,2.0,2.0,3.0,5.0,7,5.0,780,780,0.0,2.0,825,1412,0,0,1,0,4,1,2.0,6,1,1.0,2.0,1,280,2.0,2.0,0.0,45,0,4.0,5,2009,132500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
738,903228070,60,6000,0.0,0.0,5.0,5.0,1924,1950,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,248,468,1.0,0.0,822,1142,0,0,1,0,3,1,2.0,6,0,5.0,0.0,1,320,2.0,2.0,0.0,0,0,4.0,6,2009,93000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
739,903228120,50,6000,0.0,0.0,4.0,3.0,1926,2004,1.0,2.0,2.0,2.0,3.0,5.0,7,5.0,884,884,1.0,0.0,904,904,0,0,1,0,2,1,2.0,4,0,5.0,2.0,1,180,2.0,2.0,0.0,0,0,4.0,1,2009,119000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
740,903230100,60,6911,0.0,0.0,5.0,5.0,1924,1950,2.0,2.0,2.0,2.0,2.0,4.0,4,5.0,740,1145,2.0,0.0,1301,1301,0,0,1,0,2,1,3.0,5,0,5.0,2.0,2,440,2.0,2.0,0.0,0,0,4.0,10,2009,100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
741,903231010,51,6120,0.0,0.0,5.0,4.0,1936,1950,2.0,3.0,2.0,2.0,3.0,5.0,7,5.0,927,927,2.0,0.0,1067,1539,0,0,1,1,3,1,2.0,5,0,5.0,2.0,2,576,2.0,2.0,0.0,112,0,1.0,4,2009,141500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
742,903231030,51,6120,0.0,0.0,6.0,3.0,1935,1995,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,884,884,0.0,0.0,989,1573,0,0,1,0,3,1,1.0,6,0,5.0,2.0,1,240,2.0,2.0,0.0,0,0,4.0,7,2009,133000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
743,903231060,51,6120,0.0,0.0,8.0,7.0,1936,1950,3.0,3.0,2.0,3.0,3.0,5.0,7,5.0,264,264,3.0,1.0,800,800,0,0,1,0,1,1,3.0,4,1,4.0,3.0,0,0,5.0,5.0,2.0,0,0,4.0,1,2009,60000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
744,903231130,51,6120,0.0,0.0,5.0,3.0,1931,1993,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,506,715,2.0,1.0,875,875,1,0,1,0,2,1,2.0,5,0,5.0,2.0,1,180,3.0,2.0,0.0,48,0,4.0,11,2009,105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
745,903232060,51,6120,0.0,0.0,5.0,4.0,1925,1999,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,960,960,1.0,0.0,995,995,0,0,1,0,2,1,2.0,5,0,5.0,2.0,1,264,2.0,2.0,0.0,0,15,1.0,3,2009,115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
746,903234220,51,6120,0.0,0.0,5.0,4.0,1938,1950,2.0,2.0,2.0,3.0,3.0,4.0,4,5.0,679,952,2.0,1.0,994,1582,0,0,2,0,3,1,2.0,6,1,1.0,2.0,1,250,3.0,2.0,0.0,189,0,4.0,2,2009,150000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
747,903236040,50,8635,0.0,0.0,5.0,5.0,1925,1950,2.0,3.0,2.0,2.0,3.0,4.0,4,5.0,938,1072,2.0,0.0,1072,1072,1,0,1,0,2,1,2.0,5,0,5.0,2.0,5,1184,3.0,2.0,1.0,0,0,4.0,8,2009,126500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
748,903400220,0,11888,1.0,0.0,4.0,4.0,1916,1994,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,844,844,1.0,1.0,1445,2134,0,0,2,0,5,1,1.0,10,0,5.0,2.0,2,441,2.0,2.0,0.0,0,60,4.0,7,2009,214500,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
749,903425245,60,11414,1.0,0.0,3.0,2.0,1910,1993,2.0,1.0,1.0,2.0,3.0,5.0,7,5.0,728,728,2.0,0.0,1136,2019,0,0,1,0,3,1,1.0,8,0,5.0,2.0,2,532,2.0,2.0,0.0,509,135,0.0,10,2009,167500,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
750,903427120,57,8094,0.0,0.0,4.0,4.0,1915,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,1048,1048,1.0,1.0,1048,1768,0,0,2,0,3,1,2.0,8,0,5.0,2.0,2,576,3.0,3.0,0.0,0,0,4.0,6,2009,155000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
751,903429080,50,2500,0.0,0.0,3.0,2.0,1915,2005,1.0,2.0,2.0,2.0,3.0,1.0,1,5.0,611,910,0.0,0.0,916,1826,1,0,1,1,4,1,0.0,7,1,1.0,2.0,1,164,3.0,3.0,0.0,0,0,4.0,6,2009,155000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
752,903429110,68,9928,0.0,0.0,3.0,2.0,1915,1994,2.0,1.0,2.0,2.0,3.0,5.0,7,5.0,672,672,3.0,0.0,1272,1944,0,0,2,0,3,1,2.0,8,0,5.0,2.0,1,216,2.0,2.0,2.0,24,28,4.0,6,2009,179900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
753,903430060,92,5520,0.0,0.0,4.0,4.0,1912,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,755,755,0.0,0.0,929,2229,0,0,1,0,5,1,2.0,8,0,5.0,3.0,0,0,5.0,5.0,0.0,0,198,1.0,7,2009,104000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
754,903430070,50,3000,0.0,0.0,5.0,9.0,1922,1950,2.0,2.0,2.0,3.0,3.0,5.0,7,5.0,1040,1040,2.0,0.0,1088,2128,0,0,2,0,4,2,2.0,11,0,5.0,3.0,0,0,5.0,5.0,0.0,0,56,4.0,9,2009,62500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
755,903451090,57,6876,0.0,0.0,4.0,5.0,1927,1950,2.0,2.0,2.0,3.0,3.0,2.0,2,5.0,198,720,3.0,0.0,1146,1930,1,0,2,0,4,1,2.0,8,0,5.0,2.0,1,316,2.0,2.0,0.0,0,0,1.0,8,2009,149000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
